app,topic,planner,baseline
app1,topic1,TRUE,TRUE
app3,topic1,TRUE,TRUE
app5,topic1,TRUE,TRUE
app7,topic1,TRUE,TRUE
app11,topic10,FALSE,FALSE
app9,topic10,TRUE,TRUE
app12,topic11,FALSE,FALSE
app15,topic11,FALSE,FALSE
app8,topic11,TRUE,TRUE
app10,topic12,FALSE,FALSE
app2,topic12,TRUE,TRUE
app9,topic12,TRUE,TRUE
app10,topic13,FALSE,FALSE
app11,topic13,FALSE,FALSE
app12,topic13,FALSE,FALSE
app1,topic14,TRUE,TRUE
app13,topic14,FALSE,FALSE
app16,topic14,FALSE,FALSE
app5,topic14,TRUE,TRUE
app15,topic15,FALSE,FALSE
app6,topic15,TRUE,TRUE
app16,topic16,FALSE,FALSE
app3,topic16,TRUE,TRUE
app4,topic16,TRUE,TRUE
app10,topic17,FALSE,FALSE
app16,topic17,FALSE,FALSE
app7,topic17,TRUE,TRUE
app10,topic18,TRUE,TRUE
app12,topic18,TRUE,TRUE
app13,topic19,FALSE,FALSE
app2,topic19,TRUE,TRUE
app5,topic19,TRUE,TRUE
app1,topic2,TRUE,TRUE
app13,topic2,FALSE,FALSE
app15,topic2,FALSE,FALSE
app7,topic2,TRUE,TRUE
app9,topic2,TRUE,TRUE
app14,topic20,FALSE,FALSE
app6,topic20,TRUE,TRUE
app1,topic21,TRUE,TRUE
app4,topic21,TRUE,TRUE
app8,topic21,TRUE,TRUE
app2,topic22,TRUE,TRUE
app5,topic22,TRUE,TRUE
app9,topic22,TRUE,TRUE
app13,topic23,FALSE,FALSE
app3,topic23,TRUE,TRUE
app14,topic24,FALSE,FALSE
app15,topic24,FALSE,FALSE
app16,topic25,FALSE,FALSE
app7,topic25,TRUE,TRUE
app1,topic26,TRUE,TRUE
app11,topic26,FALSE,FALSE
app6,topic26,TRUE,TRUE
app3,topic27,TRUE,TRUE
app4,topic27,TRUE,TRUE
app14,topic28,FALSE,FALSE
app8,topic28,TRUE,TRUE
app11,topic29,FALSE,FALSE
app9,topic29,TRUE,TRUE
app2,topic3,TRUE,TRUE
app3,topic3,TRUE,TRUE
app15,topic30,FALSE,FALSE
app16,topic30,FALSE,FALSE
app7,topic30,TRUE,TRUE
app13,topic4,FALSE,FALSE
app3,topic4,TRUE,TRUE
app14,topic5,FALSE,FALSE
app4,topic5,TRUE,TRUE
app6,topic5,TRUE,TRUE
app11,topic6,TRUE,TRUE
app4,topic6,TRUE,TRUE
app12,topic7,FALSE,FALSE
app5,topic7,TRUE,TRUE
app8,topic7,TRUE,TRUE
app14,topic8,FALSE,FALSE
app6,topic8,TRUE,TRUE
app2,topic9,TRUE,TRUE
app7,topic9,TRUE,TRUE
app8,topic9,TRUE,TRUE
