"name","referenceClass","Value"
"outputQueue_Utilization","","0.9733419720602913"
"outputQueue_topic_bms_app_app8_AN1_class_Utilization","topic_bms_app_app8_AN1_class","0.01772979595193877"
"outputQueue_topic_smartthings_app_app14_TS1_class_Utilization","topic_smartthings_app_app14_TS1_class","2.473666445710914E-4"
"outputQueue_topic_videosurveillance_app_app7_AN1_class_Utilization","topic_videosurveillance_app_app7_AN1_class","0.01600767324241584"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Utilization","topic_intrusiondetection_app_app21_RT0_class","0.05911659596575361"
"outputQueue_topic_firedetection_app_app105_EM0_class_Utilization","topic_firedetection_app_app105_EM0_class","2.881181091701411E-4"
"outputQueue_topic_energymanagement_app_app4_AN1_class_Utilization","topic_energymanagement_app_app4_AN1_class","0.0035606015216721287"
"outputQueue_topic_firedetection_app_app22_RT0_class_Utilization","topic_firedetection_app_app22_RT0_class","2.498675248056815E-4"
"outputQueue_topic_intrusiondetection_app_app45_VS1_class_Utilization","topic_intrusiondetection_app_app45_VS1_class","0.053284744287051634"
"outputQueue_topic_printing_app_app17_TS1_class_Utilization","topic_printing_app_app17_TS1_class","8.411963621248405E-4"
"outputQueue_topic_amazonecho_app_app7_AN1_class_Utilization","topic_amazonecho_app_app7_AN1_class","1.4412853405449362E-4"
"outputQueue_topic_smartthings_app_app1_AN1_class_Utilization","topic_smartthings_app_app1_AN1_class","2.071018917864637E-4"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Utilization","topic_videosurveillance_app_app36_VS1_class","0.016684050171623534"
"outputQueue_topic_energymanagement_app_app3_AN1_class_Utilization","topic_energymanagement_app_app3_AN1_class","0.0035826570359709163"
"outputQueue_topic_amazonecho_app_app14_TS1_class_Utilization","topic_amazonecho_app_app14_TS1_class","1.7615596877314772E-4"
"outputQueue_topic_firedetection_app_app104_EM0_class_Utilization","topic_firedetection_app_app104_EM0_class","2.881190213933022E-4"
"outputQueue_topic_firedetection_app_app30_RT0_class_Utilization","topic_firedetection_app_app30_RT0_class","2.625223663560301E-4"
"outputQueue_topic_printing_app_app18_TS1_class_Utilization","topic_printing_app_app18_TS1_class","8.985942275013984E-4"
"outputQueue_topic_firedetection_app_app29_RT0_class_Utilization","topic_firedetection_app_app29_RT0_class","2.561940952385773E-4"
"outputQueue_topic_bms_app_app12_TS1_class_Utilization","topic_bms_app_app12_TS1_class","0.022791949367890463"
"outputQueue_topic_printing_app_app14_TS1_class_Utilization","topic_printing_app_app14_TS1_class","8.985799614454193E-4"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Utilization","topic_videosurveillance_app_app37_VS1_class","0.01630491911543212"
"outputQueue_topic_occupancymanagement_app_app12_TS1_class_Utilization","topic_occupancymanagement_app_app12_TS1_class","4.4073197277641544E-4"
"outputQueue_topic_smartthings_app_app11_TS1_class_Utilization","topic_smartthings_app_app11_TS1_class","2.4103079272682604E-4"
"outputQueue_topic_videosurveillance_app_app26_RT0_class_Utilization","topic_videosurveillance_app_app26_RT0_class","0.018035468020914505"
"outputQueue_topic_energymanagement_app_app12_TS1_class_Utilization","topic_energymanagement_app_app12_TS1_class","0.004499290209630421"
"outputQueue_topic_intrusiondetection_app_app24_RT0_class_Utilization","topic_intrusiondetection_app_app24_RT0_class","0.05985014196653449"
"outputQueue_topic_amazonecho_app_app5_AN1_class_Utilization","topic_amazonecho_app_app5_AN1_class","1.569384513498148E-4"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Utilization","topic_videosurveillance_app_app38_VS1_class","0.016499832243472425"
"outputQueue_topic_occupancymanagement_app_app42_VS1_class_Utilization","topic_occupancymanagement_app_app42_VS1_class","3.4243163033012775E-4"
"outputQueue_topic_energymanagement_app_app6_AN1_class_Utilization","topic_energymanagement_app_app6_AN1_class","0.003621901631682634"
"outputQueue_topic_printing_app_app15_TS1_class_Utilization","topic_printing_app_app15_TS1_class","8.671230740852292E-4"
"outputQueue_topic_firedetection_app_app27_RT0_class_Utilization","topic_firedetection_app_app27_RT0_class","2.6252153602135587E-4"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Utilization","topic_occupancymanagement_app_app21_RT0_class","4.1232874437105774E-4"
"outputQueue_topic_firedetection_app_app1_AN1_class_Utilization","topic_firedetection_app_app1_AN1_class","2.3295070017693536E-4"
"outputQueue_topic_firedetection_app_app106_EM0_class_Utilization","topic_firedetection_app_app106_EM0_class","2.817876273887584E-4"
"outputQueue_topic_smartthings_app_app21_RT0_class_Utilization","topic_smartthings_app_app21_RT0_class","2.3158619872738366E-4"
"outputQueue_topic_firedetection_app_app31_RT0_class_Utilization","topic_firedetection_app_app31_RT0_class","2.4211650136365378E-4"
"outputQueue_topic_smartthings_app_app3_AN1_class_Utilization","topic_smartthings_app_app3_AN1_class","1.8711660357534747E-4"
"outputQueue_topic_intrusiondetection_app_app2_AN1_class_Utilization","topic_intrusiondetection_app_app2_AN1_class","0.05342368612115718"
"outputQueue_topic_occupancymanagement_app_app5_AN1_class_Utilization","topic_occupancymanagement_app_app5_AN1_class","3.8048200201588254E-4"
"outputQueue_topic_videosurveillance_app_app39_VS1_class_Utilization","topic_videosurveillance_app_app39_VS1_class","0.01655742699502007"
"outputQueue_topic_printing_app_app16_TS1_class_Utilization","topic_printing_app_app16_TS1_class","8.392170709209582E-4"
"outputQueue_topic_energymanagement_app_app5_AN1_class_Utilization","topic_energymanagement_app_app5_AN1_class","0.003379333568059663"
"outputQueue_topic_videosurveillance_app_app103_EM0_class_Utilization","topic_videosurveillance_app_app103_EM0_class","0.020108021939376195"
"outputQueue_topic_printing_app_app11_TS1_class_Utilization","topic_printing_app_app11_TS1_class","8.275570616694686E-4"
"outputQueue_topic_bms_app_app17_TS1_class_Utilization","topic_bms_app_app17_TS1_class","0.022743985235508753"
"outputQueue_topic_bms_app_app107_EM0_class_Utilization","topic_bms_app_app107_EM0_class","0.02271195227898639"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Utilization","topic_intrusiondetection_app_app41_VS1_class","0.05365312631283356"
"outputQueue_topic_printing_app_app2_AN1_class_Utilization","topic_printing_app_app2_AN1_class","6.731668281689352E-4"
"outputQueue_topic_occupancymanagement_app_app109_EM0_class_Utilization","topic_occupancymanagement_app_app109_EM0_class","4.476667376574003E-4"
"outputQueue_topic_occupancymanagement_app_app44_VS1_class_Utilization","topic_occupancymanagement_app_app44_VS1_class","3.2340867628745325E-4"
"outputQueue_topic_occupancymanagement_app_app8_AN1_class_Utilization","topic_occupancymanagement_app_app8_AN1_class","3.678027671740005E-4"
"outputQueue_topic_energymanagement_app_app32_RT0_class_Utilization","topic_energymanagement_app_app32_RT0_class","0.004059202411198858"
"outputQueue_topic_smartthings_app_app28_RT0_class_Utilization","topic_smartthings_app_app28_RT0_class","2.1572481468976417E-4"
"outputQueue_topic_energymanagement_app_app8_AN1_class_Utilization","topic_energymanagement_app_app8_AN1_class","0.003533596229708069"
"outputQueue_topic_videosurveillance_app_app102_EM0_class_Utilization","topic_videosurveillance_app_app102_EM0_class","0.02004315807619649"
"outputQueue_topic_bms_app_app2_AN1_class_Utilization","topic_bms_app_app2_AN1_class","0.01817118333109109"
"outputQueue_topic_bms_app_app27_RT0_class_Utilization","topic_bms_app_app27_RT0_class","0.020035725830025723"
"outputQueue_topic_videosurveillance_app_app46_VS1_class_Utilization","topic_videosurveillance_app_app46_VS1_class","0.015609247848604875"
"outputQueue_topic_bms_app_app1_AN1_class_Utilization","topic_bms_app_app1_AN1_class","0.01786375808385366"
"outputQueue_topic_energymanagement_app_app24_RT0_class_Utilization","topic_energymanagement_app_app24_RT0_class","0.004113952735992807"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Utilization","topic_amazonecho_app_app21_RT0_class","1.6018437246583209E-4"
"outputQueue_topic_bms_app_app108_EM0_class_Utilization","topic_bms_app_app108_EM0_class","0.02280505010547705"
"outputQueue_topic_firedetection_app_app25_RT0_class_Utilization","topic_firedetection_app_app25_RT0_class","2.340546050748769E-4"
"outputQueue_topic_energymanagement_app_app7_AN1_class_Utilization","topic_energymanagement_app_app7_AN1_class","0.0036699664518328803"
"outputQueue_topic_occupancymanagement_app_app17_TS1_class_Utilization","topic_occupancymanagement_app_app17_TS1_class","4.4072778048532174E-4"
"outputQueue_topic_amazonecho_app_app30_RT0_class_Utilization","topic_amazonecho_app_app30_RT0_class","1.6018385928681252E-4"
"outputQueue_topic_occupancymanagement_app_app43_VS1_class_Utilization","topic_occupancymanagement_app_app43_VS1_class","3.7097465693844027E-4"
"outputQueue_topic_energymanagement_app_app2_AN1_class_Utilization","topic_energymanagement_app_app2_AN1_class","0.0036769375371399535"
"outputQueue_topic_firedetection_app_app7_AN1_class_Utilization","topic_firedetection_app_app7_AN1_class","2.3395765080341877E-4"
"outputQueue_topic_energymanagement_app_app27_RT0_class_Utilization","topic_energymanagement_app_app27_RT0_class","0.004031402390603218"
"outputQueue_topic_printing_app_app13_TS1_class_Utilization","topic_printing_app_app13_TS1_class","9.017751988351654E-4"
"outputQueue_topic_videosurveillance_app_app101_EM0_class_Utilization","topic_videosurveillance_app_app101_EM0_class","0.020393847915197123"
"outputQueue_topic_intrusiondetection_app_app47_VS1_class_Utilization","topic_intrusiondetection_app_app47_VS1_class","0.053521699440277175"
"outputQueue_topic_energymanagement_app_app30_RT0_class_Utilization","topic_energymanagement_app_app30_RT0_class","0.003876502636640464"
"outputQueue_topic_printing_app_app4_AN1_class_Utilization","topic_printing_app_app4_AN1_class","7.112480197533425E-4"
"outputQueue_topic_bms_app_app30_RT0_class_Utilization","topic_bms_app_app30_RT0_class","0.02048035270965173"
"outputQueue_topic_amazonecho_app_app27_RT0_class_Utilization","topic_amazonecho_app_app27_RT0_class","1.4416685895031952E-4"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Utilization","topic_intrusiondetection_app_app36_VS1_class","0.05318149420881811"
