"name","referenceClass","Value"
"outputQueue_Utilization","","0.9096785119031542"
"outputQueue_topic_bms_app_app8_AN3_class_Utilization","topic_bms_app_app8_AN3_class","0.020382648539865288"
"outputQueue_topic_videosurveillance_app_app7_AN3_class_Utilization","topic_videosurveillance_app_app7_AN3_class","0.01794081826626204"
"outputQueue_topic_smartthings_app_app14_TS2_class_Utilization","topic_smartthings_app_app14_TS2_class","2.4398621793679032E-4"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Utilization","topic_intrusiondetection_app_app21_RT0_class","0.06938863368718713"
"outputQueue_topic_energymanagement_app_app4_AN3_class_Utilization","topic_energymanagement_app_app4_AN3_class","0.004248286963509302"
"outputQueue_topic_firedetection_app_app22_RT0_class_Utilization","topic_firedetection_app_app22_RT0_class","2.3826100921982355E-4"
"outputQueue_topic_intrusiondetection_app_app45_VS1_class_Utilization","topic_intrusiondetection_app_app45_VS1_class","0.059955658218879826"
"outputQueue_topic_printing_app_app17_TS2_class_Utilization","topic_printing_app_app17_TS2_class","9.842747743013414E-4"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Utilization","topic_videosurveillance_app_app36_VS1_class","0.01828214758662632"
"outputQueue_topic_amazonecho_app_app14_TS2_class_Utilization","topic_amazonecho_app_app14_TS2_class","1.8272592505161952E-4"
"outputQueue_topic_smartthings_app_app1_AN3_class_Utilization","topic_smartthings_app_app1_AN3_class","1.9016231714312924E-4"
"outputQueue_topic_energymanagement_app_app3_AN3_class_Utilization","topic_energymanagement_app_app3_AN3_class","0.004108521635252425"
"outputQueue_topic_firedetection_app_app30_RT0_class_Utilization","topic_firedetection_app_app30_RT0_class","2.3826016193464984E-4"
"outputQueue_topic_firedetection_app_app29_RT0_class_Utilization","topic_firedetection_app_app29_RT0_class","2.3825846738238058E-4"
"outputQueue_topic_bms_app_app12_TS2_class_Utilization","topic_bms_app_app12_TS2_class","0.02365873947201007"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Utilization","topic_videosurveillance_app_app37_VS1_class","0.018205812356107"
"outputQueue_topic_printing_app_app18_TS2_class_Utilization","topic_printing_app_app18_TS2_class","9.664677795187787E-4"
"outputQueue_topic_printing_app_app14_TS2_class_Utilization","topic_printing_app_app14_TS2_class","9.629111677461389E-4"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Utilization","topic_occupancymanagement_app_app12_TS2_class","4.1806319457973496E-4"
"outputQueue_topic_smartthings_app_app11_TS2_class_Utilization","topic_smartthings_app_app11_TS2_class","2.439870933704394E-4"
"outputQueue_topic_videosurveillance_app_app26_RT0_class_Utilization","topic_videosurveillance_app_app26_RT0_class","0.02104823860123599"
"outputQueue_topic_amazonecho_app_app5_AN3_class_Utilization","topic_amazonecho_app_app5_AN3_class","1.6009935308456248E-4"
"outputQueue_topic_energymanagement_app_app6_AN3_class_Utilization","topic_energymanagement_app_app6_AN3_class","0.004220360661087234"
"outputQueue_topic_energymanagement_app_app12_TS2_class_Utilization","topic_energymanagement_app_app12_TS2_class","0.00472456608832095"
"outputQueue_topic_intrusiondetection_app_app24_RT0_class_Utilization","topic_intrusiondetection_app_app24_RT0_class","0.07044107873191006"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Utilization","topic_videosurveillance_app_app38_VS1_class","0.018041280239499132"
"outputQueue_topic_occupancymanagement_app_app42_VS1_class_Utilization","topic_occupancymanagement_app_app42_VS1_class","3.496037061033101E-4"
"outputQueue_topic_firedetection_app_app27_RT0_class_Utilization","topic_firedetection_app_app27_RT0_class","2.3825931465550223E-4"
"outputQueue_topic_printing_app_app15_TS2_class_Utilization","topic_printing_app_app15_TS2_class","9.758289291059903E-4"
"outputQueue_topic_firedetection_app_app1_AN3_class_Utilization","topic_firedetection_app_app1_AN3_class","2.0603306391709636E-4"
"outputQueue_topic_occupancymanagement_app_app5_AN3_class_Utilization","topic_occupancymanagement_app_app5_AN3_class","3.530310070752553E-4"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Utilization","topic_occupancymanagement_app_app21_RT0_class","4.180993584321699E-4"
"outputQueue_topic_smartthings_app_app21_RT0_class_Utilization","topic_smartthings_app_app21_RT0_class","2.4398796881037067E-4"
"outputQueue_topic_firedetection_app_app31_RT0_class_Utilization","topic_firedetection_app_app31_RT0_class","2.4181886356662206E-4"
"outputQueue_topic_smartthings_app_app3_AN3_class_Utilization","topic_smartthings_app_app3_AN3_class","1.9375098056322946E-4"
"outputQueue_topic_energymanagement_app_app5_AN3_class_Utilization","topic_energymanagement_app_app5_AN3_class","0.004128212714918617"
"outputQueue_topic_printing_app_app16_TS2_class_Utilization","topic_printing_app_app16_TS2_class","9.78209314954622E-4"
"outputQueue_topic_intrusiondetection_app_app2_AN3_class_Utilization","topic_intrusiondetection_app_app2_AN3_class","0.05859306552492835"
"outputQueue_topic_videosurveillance_app_app39_VS1_class_Utilization","topic_videosurveillance_app_app39_VS1_class","0.01830067001486487"
"outputQueue_topic_bms_app_app17_TS2_class_Utilization","topic_bms_app_app17_TS2_class","0.024071626660181384"
"outputQueue_topic_printing_app_app11_TS2_class_Utilization","topic_printing_app_app11_TS2_class","9.806075965330865E-4"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Utilization","topic_intrusiondetection_app_app41_VS1_class","0.059842325271075116"
"outputQueue_topic_occupancymanagement_app_app44_VS1_class_Utilization","topic_occupancymanagement_app_app44_VS1_class","3.568146019758188E-4"
"outputQueue_topic_energymanagement_app_app32_RT0_class_Utilization","topic_energymanagement_app_app32_RT0_class","0.0046734268895051905"
"outputQueue_topic_occupancymanagement_app_app8_AN3_class_Utilization","topic_occupancymanagement_app_app8_AN3_class","3.4582504685975616E-4"
"outputQueue_topic_smartthings_app_app28_RT0_class_Utilization","topic_smartthings_app_app28_RT0_class","2.439888442565842E-4"
"outputQueue_topic_bms_app_app2_AN3_class_Utilization","topic_bms_app_app2_AN3_class","0.02029142324639707"
"outputQueue_topic_printing_app_app2_AN3_class_Utilization","topic_printing_app_app2_AN3_class","8.448098061507114E-4"
"outputQueue_topic_bms_app_app27_RT0_class_Utilization","topic_bms_app_app27_RT0_class","0.023704896128486582"
"outputQueue_topic_videosurveillance_app_app46_VS1_class_Utilization","topic_videosurveillance_app_app46_VS1_class","0.018079665270515233"
"outputQueue_topic_energymanagement_app_app24_RT0_class_Utilization","topic_energymanagement_app_app24_RT0_class","0.004819204283056807"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Utilization","topic_amazonecho_app_app21_RT0_class","1.8634884605103367E-4"
"outputQueue_topic_bms_app_app1_AN3_class_Utilization","topic_bms_app_app1_AN3_class","0.020531618722365728"
"outputQueue_topic_firedetection_app_app25_RT0_class_Utilization","topic_firedetection_app_app25_RT0_class","2.3826185651102343E-4"
"outputQueue_topic_amazonecho_app_app30_RT0_class_Utilization","topic_amazonecho_app_app30_RT0_class","1.827645594353088E-4"
"outputQueue_topic_occupancymanagement_app_app17_TS2_class_Utilization","topic_occupancymanagement_app_app17_TS2_class","4.216687073275016E-4"
"outputQueue_topic_energymanagement_app_app7_AN3_class_Utilization","topic_energymanagement_app_app7_AN3_class","0.004249304618799771"
"outputQueue_topic_occupancymanagement_app_app43_VS1_class_Utilization","topic_occupancymanagement_app_app43_VS1_class","3.712300155879354E-4"
"outputQueue_topic_energymanagement_app_app2_AN3_class_Utilization","topic_energymanagement_app_app2_AN3_class","0.004127380664368518"
"outputQueue_topic_energymanagement_app_app27_RT0_class_Utilization","topic_energymanagement_app_app27_RT0_class","0.004931112654820153"
"outputQueue_topic_firedetection_app_app7_AN3_class_Utilization","topic_firedetection_app_app7_AN3_class","2.024814889853985E-4"
"outputQueue_topic_intrusiondetection_app_app47_VS1_class_Utilization","topic_intrusiondetection_app_app47_VS1_class","0.05916939304139402"
"outputQueue_topic_printing_app_app13_TS2_class_Utilization","topic_printing_app_app13_TS2_class","9.735637824782059E-4"
"outputQueue_topic_energymanagement_app_app30_RT0_class_Utilization","topic_energymanagement_app_app30_RT0_class","0.00471083545620165"
"outputQueue_topic_amazonecho_app_app7_AN3_class_Utilization","topic_amazonecho_app_app7_AN3_class","1.5760749748866757E-4"
"outputQueue_topic_energymanagement_app_app8_AN3_class_Utilization","topic_energymanagement_app_app8_AN3_class","0.00403244090213724"
"outputQueue_topic_bms_app_app30_RT0_class_Utilization","topic_bms_app_app30_RT0_class","0.024003841046209517"
"outputQueue_topic_printing_app_app4_AN3_class_Utilization","topic_printing_app_app4_AN3_class","8.3061427037952E-4"
"outputQueue_topic_amazonecho_app_app27_RT0_class_Utilization","topic_amazonecho_app_app27_RT0_class","1.899338390116912E-4"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Utilization","topic_intrusiondetection_app_app36_VS1_class","0.05931789148366903"
"outputQueue_topic_energymanagement_app_app1_AN3_class_Utilization","topic_energymanagement_app_app1_AN3_class","0.004153447549511278"
"outputQueue_topic_amazonecho_app_app32_RT0_class_Utilization","topic_amazonecho_app_app32_RT0_class","1.827658693617242E-4"
"outputQueue_topic_printing_app_app12_TS2_class_Utilization","topic_printing_app_app12_TS2_class","9.55801416132314E-4"
"outputQueue_topic_intrusiondetection_app_app6_AN3_class_Utilization","topic_intrusiondetection_app_app6_AN3_class","0.05901127231615267"
"outputQueue_topic_smartthings_app_app8_AN3_class_Utilization","topic_smartthings_app_app8_AN3_class","2.1169164571669213E-4"
"outputQueue_topic_intrusiondetection_app_app40_VS1_class_Utilization","topic_intrusiondetection_app_app40_VS1_class","0.05907397766580906"
"outputQueue_topic_printing_app_app5_AN3_class_Utilization","topic_printing_app_app5_AN3_class","8.290716950734277E-4"
"outputQueue_topic_firedetection_app_app23_RT0_class_Utilization","topic_firedetection_app_app23_RT0_class","2.3826355111154386E-4"
"outputQueue_topic_videosurveillance_app_app4_AN3_class_Utilization","topic_videosurveillance_app_app4_AN3_class","0.018104829602811713"
"outputQueue_topic_amazonecho_app_app8_AN3_class_Utilization","topic_amazonecho_app_app8_AN3_class","1.5044298144493615E-4"
"outputQueue_Throughput","","11.986584070362118"
"outputQueue_topic_bms_app_app8_AN3_class_Throughput","topic_bms_app_app8_AN3_class","0.26681711463040925"
"outputQueue_topic_videosurveillance_app_app7_AN3_class_Throughput","topic_videosurveillance_app_app7_AN3_class","0.23554796719763338"
"outputQueue_topic_smartthings_app_app14_TS2_class_Throughput","topic_smartthings_app_app14_TS2_class","0.003171820833182691"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Throughput","topic_intrusiondetection_app_app21_RT0_class","0.8957766199673711"
"outputQueue_topic_energymanagement_app_app4_AN3_class_Throughput","topic_energymanagement_app_app4_AN3_class","0.0540372671572703"
"outputQueue_topic_firedetection_app_app22_RT0_class_Throughput","topic_firedetection_app_app22_RT0_class","0.003097393119864808"
"outputQueue_topic_intrusiondetection_app_app45_VS1_class_Throughput","topic_intrusiondetection_app_app45_VS1_class","0.7723544266946131"
"outputQueue_topic_printing_app_app17_TS2_class_Throughput","topic_printing_app_app17_TS2_class","0.012656598997184822"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Throughput","topic_videosurveillance_app_app36_VS1_class","0.23253401230090903"
"outputQueue_topic_amazonecho_app_app14_TS2_class_Throughput","topic_amazonecho_app_app14_TS2_class","0.0023754370256742824"
"outputQueue_topic_smartthings_app_app1_AN3_class_Throughput","topic_smartthings_app_app1_AN3_class","0.002472110122863039"
"outputQueue_topic_energymanagement_app_app3_AN3_class_Throughput","topic_energymanagement_app_app3_AN3_class","0.05396837138291952"
"outputQueue_topic_firedetection_app_app30_RT0_class_Throughput","topic_firedetection_app_app30_RT0_class","0.00309738210515755"
"outputQueue_topic_firedetection_app_app29_RT0_class_Throughput","topic_firedetection_app_app29_RT0_class","0.0030973600759780493"
"outputQueue_topic_bms_app_app12_TS2_class_Throughput","topic_bms_app_app12_TS2_class","0.3138857437625167"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Throughput","topic_videosurveillance_app_app37_VS1_class","0.23166894286088738"
"outputQueue_topic_printing_app_app18_TS2_class_Throughput","topic_printing_app_app18_TS2_class","0.012564081133755055"
"outputQueue_topic_printing_app_app14_TS2_class_Throughput","topic_printing_app_app14_TS2_class","0.012517845180711706"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Throughput","topic_occupancymanagement_app_app12_TS2_class","0.00543482152954227"
"outputQueue_topic_smartthings_app_app11_TS2_class_Throughput","topic_smartthings_app_app11_TS2_class","0.003171832213820129"
"outputQueue_topic_videosurveillance_app_app26_RT0_class_Throughput","topic_videosurveillance_app_app26_RT0_class","0.27795373438959015"
"outputQueue_topic_amazonecho_app_app5_AN3_class_Throughput","topic_amazonecho_app_app5_AN3_class","0.002081291590099608"
"outputQueue_topic_energymanagement_app_app6_AN3_class_Throughput","topic_energymanagement_app_app6_AN3_class","0.05355220862109874"
"outputQueue_topic_energymanagement_app_app12_TS2_class_Throughput","topic_energymanagement_app_app12_TS2_class","0.06255213239246912"
"outputQueue_topic_intrusiondetection_app_app24_RT0_class_Throughput","topic_intrusiondetection_app_app24_RT0_class","0.9112254847780903"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Throughput","topic_videosurveillance_app_app38_VS1_class","0.2307737575190966"
"outputQueue_topic_occupancymanagement_app_app42_VS1_class_Throughput","topic_occupancymanagement_app_app42_VS1_class","0.004544848179347701"
"outputQueue_topic_firedetection_app_app27_RT0_class_Throughput","topic_firedetection_app_app27_RT0_class","0.003097371090528631"
"outputQueue_topic_printing_app_app15_TS2_class_Throughput","topic_printing_app_app15_TS2_class","0.012702745828572608"
"outputQueue_topic_firedetection_app_app1_AN3_class_Throughput","topic_firedetection_app_app1_AN3_class","0.002678429830928213"
"outputQueue_topic_occupancymanagement_app_app5_AN3_class_Throughput","topic_occupancymanagement_app_app5_AN3_class","0.004589403091981869"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Throughput","topic_occupancymanagement_app_app21_RT0_class","0.005435291659623924"
"outputQueue_topic_smartthings_app_app21_RT0_class_Throughput","topic_smartthings_app_app21_RT0_class","0.0031718435945392357"
"outputQueue_topic_firedetection_app_app31_RT0_class_Throughput","topic_firedetection_app_app31_RT0_class","0.003143645226372768"
"outputQueue_topic_smartthings_app_app3_AN3_class_Throughput","topic_smartthings_app_app3_AN3_class","0.0025187627473276315"
"outputQueue_topic_energymanagement_app_app5_AN3_class_Throughput","topic_energymanagement_app_app5_AN3_class","0.05366676529397153"
"outputQueue_topic_printing_app_app16_TS2_class_Throughput","topic_printing_app_app16_TS2_class","0.012795083970906411"
"outputQueue_topic_intrusiondetection_app_app2_AN3_class_Throughput","topic_intrusiondetection_app_app2_AN3_class","0.768634382031474"
"outputQueue_topic_videosurveillance_app_app39_VS1_class_Throughput","topic_videosurveillance_app_app39_VS1_class","0.2333628404488209"
"outputQueue_topic_bms_app_app17_TS2_class_Throughput","topic_bms_app_app17_TS2_class","0.31348714302119607"
"outputQueue_topic_printing_app_app11_TS2_class_Throughput","topic_printing_app_app11_TS2_class","0.01274866583903432"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Throughput","topic_intrusiondetection_app_app41_VS1_class","0.7709415263546162"
"outputQueue_topic_occupancymanagement_app_app44_VS1_class_Throughput","topic_occupancymanagement_app_app44_VS1_class","0.00463858982568877"
"outputQueue_topic_energymanagement_app_app32_RT0_class_Throughput","topic_energymanagement_app_app32_RT0_class","0.06284588506917617"
"outputQueue_topic_occupancymanagement_app_app8_AN3_class_Throughput","topic_occupancymanagement_app_app8_AN3_class","0.004495725609180818"
