"name","referenceClass","Value"
"outputQueue_Utilization","","0.9851852711943573"
"outputQueue_topic_energymanagement_app_app4_AN3_class_Utilization","topic_energymanagement_app_app4_AN3_class","0.0035668041135134415"
"outputQueue_topic_firedetection_app_app22_RT0_class_Utilization","topic_firedetection_app_app22_RT0_class","2.822245463738947E-4"
"outputQueue_topic_intrusiondetection_app_app45_VS1_class_Utilization","topic_intrusiondetection_app_app45_VS1_class","0.0547901650724051"
"outputQueue_topic_occupancymanagement_app_app48_VS1_class_Utilization","topic_occupancymanagement_app_app48_VS1_class","3.137998879285244E-4"
"outputQueue_topic_amazonecho_app_app14_TS2_class_Utilization","topic_amazonecho_app_app14_TS2_class","1.4493859697753498E-4"
"outputQueue_topic_smartthings_app_app1_AN3_class_Utilization","topic_smartthings_app_app1_AN3_class","2.372725753486921E-4"
"outputQueue_topic_bms_app_app9_AN3_class_Utilization","topic_bms_app_app9_AN3_class","0.01850762375747596"
"outputQueue_topic_firedetection_app_app30_RT0_class_Utilization","topic_firedetection_app_app30_RT0_class","2.8608621191047496E-4"
"outputQueue_topic_videosurveillance_app_app35_RT0_class_Utilization","topic_videosurveillance_app_app35_RT0_class","0.01838991220866837"
"outputQueue_topic_firedetection_app_app29_RT0_class_Utilization","topic_firedetection_app_app29_RT0_class","2.8995784672969615E-4"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Utilization","topic_videosurveillance_app_app37_VS1_class","0.015622024566289165"
"outputQueue_topic_printing_app_app18_TS2_class_Utilization","topic_printing_app_app18_TS2_class","7.519167465876371E-4"
"outputQueue_topic_printing_app_app14_TS2_class_Utilization","topic_printing_app_app14_TS2_class","7.286700621450686E-4"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Utilization","topic_occupancymanagement_app_app12_TS2_class","3.757486590355341E-4"
"outputQueue_topic_smartthings_app_app11_TS2_class_Utilization","topic_smartthings_app_app11_TS2_class","2.80197849176818E-4"
"outputQueue_topic_amazonecho_app_app5_AN3_class_Utilization","topic_amazonecho_app_app5_AN3_class","1.291415715652965E-4"
"outputQueue_topic_energymanagement_app_app6_AN3_class_Utilization","topic_energymanagement_app_app6_AN3_class","0.00345404206256073"
"outputQueue_topic_intrusiondetection_app_app24_RT0_class_Utilization","topic_intrusiondetection_app_app24_RT0_class","0.06453992922892379"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Utilization","topic_occupancymanagement_app_app21_RT0_class","3.7968265835798835E-4"
"outputQueue_topic_smartthings_app_app34_RT0_class_Utilization","topic_smartthings_app_app34_RT0_class","2.763277197251245E-4"
"outputQueue_topic_smartthings_app_app3_AN3_class_Utilization","topic_smartthings_app_app3_AN3_class","2.3727165242952235E-4"
"outputQueue_topic_printing_app_app16_TS2_class_Utilization","topic_printing_app_app16_TS2_class","7.32580039654959E-4"
"outputQueue_topic_intrusiondetection_app_app2_AN3_class_Utilization","topic_intrusiondetection_app_app2_AN3_class","0.05505665406739261"
"outputQueue_topic_videosurveillance_app_app39_VS1_class_Utilization","topic_videosurveillance_app_app39_VS1_class","0.015817271819727387"
"outputQueue_topic_bms_app_app17_TS2_class_Utilization","topic_bms_app_app17_TS2_class","0.021475601368312943"
"outputQueue_topic_printing_app_app11_TS2_class_Utilization","topic_printing_app_app11_TS2_class","7.403063839736284E-4"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Utilization","topic_intrusiondetection_app_app41_VS1_class","0.05446854304727887"
"outputQueue_topic_occupancymanagement_app_app44_VS1_class_Utilization","topic_occupancymanagement_app_app44_VS1_class","3.292936272753432E-4"
"outputQueue_topic_energymanagement_app_app32_RT0_class_Utilization","topic_energymanagement_app_app32_RT0_class","0.003948269250112295"
"outputQueue_topic_occupancymanagement_app_app8_AN3_class_Utilization","topic_occupancymanagement_app_app8_AN3_class","2.980899550678777E-4"
"outputQueue_topic_firedetection_app_app33_RT0_class_Utilization","topic_firedetection_app_app33_RT0_class","2.8222236417991186E-4"
"outputQueue_topic_smartthings_app_app28_RT0_class_Utilization","topic_smartthings_app_app28_RT0_class","2.6854593062539865E-4"
"outputQueue_topic_videosurveillance_app_app49_VS1_class_Utilization","topic_videosurveillance_app_app49_VS1_class","0.015471549091852332"
"outputQueue_topic_bms_app_app27_RT0_class_Utilization","topic_bms_app_app27_RT0_class","0.02154004590156893"
"outputQueue_topic_energymanagement_app_app24_RT0_class_Utilization","topic_energymanagement_app_app24_RT0_class","0.004025443358313397"
