"name","referenceClass","Value"
"outputQueue_Utilization","","0.591082769098695"
"outputQueue_topic_occupancymanagement_app_app36_VS1_class_Utilization","topic_occupancymanagement_app_app36_VS1_class","3.8553071530558313E-4"
"outputQueue_topic_videosurveillance_app_app2_AN2_class_Utilization","topic_videosurveillance_app_app2_AN2_class","0.01994483990556715"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Utilization","topic_intrusiondetection_app_app21_RT0_class","0.06994024932535854"
"outputQueue_topic_smartthings_app_app14_TS2_class_Utilization","topic_smartthings_app_app14_TS2_class","3.1610322111669866E-4"
"outputQueue_topic_printing_app_app11_TS2_class_Utilization","topic_printing_app_app11_TS2_class","9.68569679744306E-4"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Utilization","topic_intrusiondetection_app_app41_VS1_class","0.06847498531032821"
"outputQueue_topic_amazonecho_app_app3_AN2_class_Utilization","topic_amazonecho_app_app3_AN2_class","1.3319622673547862E-4"
"outputQueue_topic_printing_app_app2_AN2_class_Utilization","topic_printing_app_app2_AN2_class","8.992464326927661E-4"
"outputQueue_topic_firedetection_app_app22_RT0_class_Utilization","topic_firedetection_app_app22_RT0_class","2.7268307566064357E-4"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Utilization","topic_videosurveillance_app_app36_VS1_class","0.020724167755285756"
"outputQueue_topic_smartthings_app_app1_AN2_class_Utilization","topic_smartthings_app_app1_AN2_class","3.02178917316113E-4"
"outputQueue_topic_amazonecho_app_app14_TS2_class_Utilization","topic_amazonecho_app_app14_TS2_class","1.4909995739709856E-4"
"outputQueue_topic_bms_app_app2_AN2_class_Utilization","topic_bms_app_app2_AN2_class","0.022269831697571078"
"outputQueue_topic_energymanagement_app_app3_AN2_class_Utilization","topic_energymanagement_app_app3_AN2_class","0.00461818076985195"
"outputQueue_topic_energymanagement_app_app24_RT0_class_Utilization","topic_energymanagement_app_app24_RT0_class","0.004875529571620454"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Utilization","topic_amazonecho_app_app21_RT0_class","1.4910410726142606E-4"
"outputQueue_topic_bms_app_app1_AN2_class_Utilization","topic_bms_app_app1_AN2_class","0.022234354671574842"
"outputQueue_topic_firedetection_app_app25_RT0_class_Utilization","topic_firedetection_app_app25_RT0_class","2.7268253291676215E-4"
"outputQueue_topic_bms_app_app12_TS2_class_Utilization","topic_bms_app_app12_TS2_class","0.02335627381141626"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Utilization","topic_videosurveillance_app_app37_VS1_class","0.020623224272400334"
