"name","referenceClass","Value"
"outputQueue_Utilization","","0.32591330271711133"
"outputQueue_topic_videosurveillance_app_app2_AN2_class_Utilization","topic_videosurveillance_app_app2_AN2_class","0.020004830047662937"
"outputQueue_topic_smartthings_app_app22_RT0_class_Utilization","topic_smartthings_app_app22_RT0_class","2.9563342903162973E-4"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Utilization","topic_intrusiondetection_app_app21_RT0_class","0.06943060481117373"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Utilization","topic_occupancymanagement_app_app12_TS2_class","3.9536894324804955E-4"
"outputQueue_topic_energymanagement_app_app2_AN2_class_Utilization","topic_energymanagement_app_app2_AN2_class","0.004662502513105746"
"outputQueue_topic_printing_app_app11_TS2_class_Utilization","topic_printing_app_app11_TS2_class","8.469780312675393E-4"
"outputQueue_topic_printing_app_app2_AN2_class_Utilization","topic_printing_app_app2_AN2_class","7.987017737691315E-4"
"outputQueue_topic_firedetection_app_app22_RT0_class_Utilization","topic_firedetection_app_app22_RT0_class","2.6520717089569906E-4"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Utilization","topic_videosurveillance_app_app38_VS1_class","0.020610668195802057"
"outputQueue_topic_smartthings_app_app1_AN2_class_Utilization","topic_smartthings_app_app1_AN2_class","2.857176056848958E-4"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Utilization","topic_videosurveillance_app_app36_VS1_class","0.02058758329521717"
"outputQueue_topic_bms_app_app2_AN2_class_Utilization","topic_bms_app_app2_AN2_class","0.022287896721027916"
"outputQueue_topic_firedetection_app_app1_AN2_class_Utilization","topic_firedetection_app_app1_AN2_class","2.5480812323041283E-4"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Utilization","topic_occupancymanagement_app_app21_RT0_class","3.953692985133717E-4"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Utilization","topic_intrusiondetection_app_app36_VS1_class","0.06793387684591624"
"outputQueue_topic_energymanagement_app_app1_AN2_class_Utilization","topic_energymanagement_app_app1_AN2_class","0.004648451595888886"
"outputQueue_topic_bms_app_app21_RT0_class_Utilization","topic_bms_app_app21_RT0_class","0.02351707973640457"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Utilization","topic_amazonecho_app_app21_RT0_class","1.473493168837788E-4"
"outputQueue_topic_firedetection_app_app23_RT0_class_Utilization","topic_firedetection_app_app23_RT0_class","2.652077450589298E-4"
"outputQueue_topic_intrusiondetection_app_app2_AN2_class_Utilization","topic_intrusiondetection_app_app2_AN2_class","0.06584563365469721"
"outputQueue_Throughput","","4.2149871111171535"
"outputQueue_topic_videosurveillance_app_app2_AN2_class_Throughput","topic_videosurveillance_app_app2_AN2_class","0.25974002122079376"
"outputQueue_topic_smartthings_app_app22_RT0_class_Throughput","topic_smartthings_app_app22_RT0_class","0.003843234577448272"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Throughput","topic_intrusiondetection_app_app21_RT0_class","0.904639197819541"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Throughput","topic_occupancymanagement_app_app12_TS2_class","0.005139796262282554"
"outputQueue_topic_energymanagement_app_app2_AN2_class_Throughput","topic_energymanagement_app_app2_AN2_class","0.06110344469966582"
"outputQueue_topic_printing_app_app11_TS2_class_Throughput","topic_printing_app_app11_TS2_class","0.011299891790160612"
"outputQueue_topic_printing_app_app2_AN2_class_Throughput","topic_printing_app_app2_AN2_class","0.010726027948237243"
"outputQueue_topic_firedetection_app_app22_RT0_class_Throughput","topic_firedetection_app_app22_RT0_class","0.003429564533702664"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Throughput","topic_videosurveillance_app_app38_VS1_class","0.26628350271423595"
"outputQueue_topic_smartthings_app_app1_AN2_class_Throughput","topic_smartthings_app_app1_AN2_class","0.0037143288739396167"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Throughput","topic_videosurveillance_app_app36_VS1_class","0.26621150656335"
"outputQueue_topic_bms_app_app2_AN2_class_Throughput","topic_bms_app_app2_AN2_class","0.290139796330464"
"outputQueue_topic_firedetection_app_app1_AN2_class_Throughput","topic_firedetection_app_app1_AN2_class","0.003312505602031218"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Throughput","topic_occupancymanagement_app_app21_RT0_class","0.005139800880731742"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Throughput","topic_intrusiondetection_app_app36_VS1_class","0.8864062439864422"
"outputQueue_topic_energymanagement_app_app1_AN2_class_Throughput","topic_energymanagement_app_app1_AN2_class","0.061154135340335036"
"outputQueue_topic_bms_app_app21_RT0_class_Throughput","topic_bms_app_app21_RT0_class","0.3050460959606331"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Throughput","topic_amazonecho_app_app21_RT0_class","0.0019155411195081631"
"outputQueue_topic_firedetection_app_app23_RT0_class_Throughput","topic_firedetection_app_app23_RT0_class","0.0034295614457787206"
